,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
13482,NVDA,2016-08-05,1.4472500085830688,1.4557499885559082,1.440250039100647,1.4550000429153442,0.016807139146241035,,,,,,
13483,NVDA,2016-08-08,1.475000023841858,1.4785000085830688,1.4529999494552612,1.468500018119812,0.009235553876993785,,,,,,
13484,NVDA,2016-08-09,1.4757499694824219,1.4865000247955322,1.468500018119812,1.472249984741211,0.002550348482746878,,,,,,
13485,NVDA,2016-08-10,1.4852499961853027,1.4874999523162842,1.4579999446868896,1.46274995803833,-0.006473635478906435,,,,,,
13486,NVDA,2016-08-11,1.4704999923706055,1.4987499713897705,1.4674999713897705,1.4924999475479126,0.02013433414147078,,,NVDA,2016-08-11,NVDA,2016-08-11
13487,NVDA,2016-08-12,1.5475000143051147,1.5844999551773071,1.5157500505447388,1.5759999752044678,0.05443744456163922,,,,,,
13488,NVDA,2016-08-15,1.5777499675750732,1.587499976158142,1.5532499551773071,1.5744999647140503,-0.0009522365544316311,,,,,,
13489,NVDA,2016-08-16,1.5722500085830688,1.5747499465942383,1.5602500438690186,1.565000057220459,-0.006051878593340362,,,,,,
13490,NVDA,2016-08-17,1.565000057220459,1.56850004196167,1.5164999961853027,1.528749942779541,-0.023435489965037613,,,,,,
13491,NVDA,2016-08-18,1.5264999866485596,1.5549999475479126,1.5204999446868896,1.5525000095367432,0.01541617037865467,,,,,,
13492,NVDA,2016-08-19,1.5517499446868896,1.5682499408721924,1.5449999570846558,1.55649995803833,0.00257314297220757,,,,,,
13493,NVDA,2016-08-22,1.5612499713897705,1.565250039100647,1.5427500009536743,1.562999963760376,0.004167344312865348,,,,,,
13494,NVDA,2016-08-23,1.5759999752044678,1.5829999446868896,1.5682499408721924,1.5727499723434448,0.006218633629763568,,,,,,
13495,NVDA,2016-08-24,1.5782500505447388,1.5789999961853027,1.5412499904632568,1.5484999418258667,-0.0155389790200984,,,,,,
13496,NVDA,2016-08-25,1.5490000247955322,1.5497499704360962,1.5190000534057617,1.5382499694824219,-0.006641296063755865,,,,,,
13497,NVDA,2016-08-26,1.5422500371932983,1.559499979019165,1.5299999713897705,1.5507500171661377,0.00809330914135241,,,,,,
13498,NVDA,2016-08-29,1.5570000410079956,1.563249945640564,1.5472500324249268,1.5497499704360962,-0.0006450874173327069,,,,,,
13499,NVDA,2016-08-30,1.5477499961853027,1.555999994277954,1.5364999771118164,1.5407500267028809,-0.0058242803320205155,,,,,,
13500,NVDA,2016-08-31,1.5437500476837158,1.5479999780654907,1.5290000438690186,1.5334999561309814,-0.004716652226259185,,,,,,
13501,NVDA,2016-09-01,1.534749984741211,1.5844999551773071,1.5334999561309814,1.5787500143051147,0.029080727778553746,,,,,,
13502,NVDA,2016-09-02,1.5820000171661377,1.5837500095367432,1.5455000400543213,1.563249945640564,-0.00986645105168059,,,,,,
13503,NVDA,2016-09-06,1.568750023841858,1.5779999494552612,1.5607500076293945,1.5779999494552612,0.009391237700873706,,,,,,
13504,NVDA,2016-09-07,1.5729999542236328,1.5807499885559082,1.5457500219345093,1.5547499656677246,-0.014843451473118061,,,,,,
13505,NVDA,2016-09-08,1.5532499551773071,1.56850004196167,1.5355000495910645,1.565999984741211,0.007209848905134928,,,,,,
13506,NVDA,2016-09-09,1.5487500429153442,1.5575000047683716,1.475000023841858,1.4880000352859497,-0.05109162770023667,,,,,,
13507,NVDA,2016-09-12,1.468250036239624,1.5217499732971191,1.4329999685287476,1.5187499523162842,0.020454636585460064,,,,,,
13508,NVDA,2016-09-13,1.5149999856948853,1.5325000286102295,1.4882500171661377,1.496749997138977,-0.014591507798201528,,,,,,
13509,NVDA,2016-09-14,1.500249981880188,1.5149999856948853,1.4877500534057617,1.5099999904632568,0.008813555599274823,,,,,,
13510,NVDA,2016-09-15,1.5125000476837158,1.569000005722046,1.5089999437332153,1.5672500133514404,0.03721285517985589,,,,,,
13511,NVDA,2016-09-16,1.5727499723434448,1.5812499523162842,1.5529999732971191,1.5709999799728394,0.002389846834485759,,,,,,
13512,NVDA,2016-09-19,1.587499976158142,1.631500005722046,1.5802500247955322,1.5917500257492065,0.013121709566211975,,,,,,
13513,NVDA,2016-09-20,1.6100000143051147,1.6100000143051147,1.56850004196167,1.5772500038146973,-0.009151229404305806,,,,,,
13514,NVDA,2016-09-21,1.5820000171661377,1.624500036239624,1.5817500352859497,1.621500015258789,0.027668829488171228,,,,,,
13515,NVDA,2016-09-22,1.63100004196167,1.6360000371932983,1.6162500381469727,1.625499963760376,0.0024637822918476163,,,,,,
13516,NVDA,2016-09-23,1.627500057220459,1.6322499513626099,1.6165000200271606,1.6237499713897705,-0.0010771670845521801,,,,,,
13517,NVDA,2016-09-26,1.6052500009536743,1.6150000095367432,1.5882500410079956,1.6085000038146973,-0.00943620131429252,,,,,,
13518,NVDA,2016-09-27,1.6022499799728394,1.6660000085830688,1.6015000343322754,1.6634999513626099,0.033621717169876886,,,,,,
13519,NVDA,2016-09-28,1.6660000085830688,1.6707500219345093,1.6482499837875366,1.6694999933242798,0.0036003891645299347,,,,,,
13520,NVDA,2016-09-29,1.6667499542236328,1.690250039100647,1.6512500047683716,1.684999942779541,0.009241353442657491,,,,,,
13521,NVDA,2016-09-30,1.6942499876022339,1.7297500371932983,1.684249997138977,1.7130000591278076,0.0164807240134962,,,,,,
13522,NVDA,2016-10-03,1.7130000591278076,1.7377500534057617,1.7082500457763672,1.7112499475479126,-0.0010221868898994606,,,,,,
13523,NVDA,2016-10-04,1.7137500047683716,1.7424999475479126,1.6947499513626099,1.7074999809265137,-0.002193765676800281,,,,,,
13524,NVDA,2016-10-05,1.722000002861023,1.7395000457763672,1.7005000114440918,1.7057499885559082,-0.0010254112881215225,,,,,,
13525,NVDA,2016-10-06,1.6852500438690186,1.6957499980926514,1.656499981880188,1.683500051498413,-0.013129899795190199,,,,,,
13526,NVDA,2016-10-07,1.6947499513626099,1.6992499828338623,1.6664999723434448,1.6712499856948853,-0.007303149334593932,,,,,,
13527,NVDA,2016-10-10,1.6799999475479126,1.6890000104904175,1.6617499589920044,1.6775000095367432,0.0037327546743069566,,,,,,
13528,NVDA,2016-10-11,1.6720000505447388,1.6744999885559082,1.6404999494552612,1.653249979019165,-0.01456156066681881,,,,,,
13529,NVDA,2016-10-12,1.6464999914169312,1.6694999933242798,1.6327500343322754,1.6607500314712524,0.004526291631263444,,,,,,
13530,NVDA,2016-10-13,1.6412500143051147,1.6449999809265137,1.5924999713897705,1.6337499618530273,-0.01639136390627596,,,,,,
13531,NVDA,2016-10-14,1.653749942779541,1.6649999618530273,1.6399999856948853,1.649749994277954,0.009745795206000276,,,,,,
13532,NVDA,2016-10-17,1.6495000123977661,1.6649999618530273,1.6380000114440918,1.6402499675750732,-0.005775108338395522,,,,,,
13533,NVDA,2016-10-18,1.6629999876022339,1.6747499704360962,1.65625,1.6652499437332153,0.01512657904779357,,,,,,
13534,NVDA,2016-10-19,1.6540000438690186,1.6694999933242798,1.6454999446868896,1.6617499589920044,-0.0021039892604022728,,,,,,
13535,NVDA,2016-10-20,1.681249976158142,1.6987500190734863,1.6575000286102295,1.6932499408721924,0.018778484931202547,,,,,,
13536,NVDA,2016-10-21,1.687250018119812,1.691499948501587,1.6725000143051147,1.6885000467300415,-0.00280913567419918,,,,,,
13537,NVDA,2016-10-24,1.7000000476837158,1.7697499990463257,1.6997499465942383,1.7677500247955322,0.04586697700985755,,,,,,
13538,NVDA,2016-10-25,1.7647500038146973,1.8075000047683716,1.756250023841858,1.7967499494552612,0.016271883706392886,,,,,,
13539,NVDA,2016-10-26,1.781749963760376,1.8237500190734863,1.7799999713897705,1.8040000200271606,0.004026983506750399,,,,,,
13540,NVDA,2016-10-27,1.8177499771118164,1.8212499618530273,1.7597500085830688,1.7669999599456787,-0.020723262072383376,,,,,,
13541,NVDA,2016-10-28,1.7755000591278076,1.8025000095367432,1.7607500553131104,1.7640000581741333,-0.0016991801064461243,,,,,,
13542,NVDA,2016-10-31,1.7697499990463257,1.7907500267028809,1.7687499523162842,1.7790000438690186,0.008467442779934758,NVDA,2016-10-31,,,,
13543,NVDA,2016-11-01,1.7855000495910645,1.7952500581741333,1.7072499990463257,1.7262500524520874,-0.030099977216714008,,,,,,
13544,NVDA,2016-11-02,1.7395000457763672,1.7630000114440918,1.715999960899353,1.718999981880188,-0.004208740266544159,,,,,,
13545,NVDA,2016-11-03,1.7269999980926514,1.7285000085830688,1.6660000085830688,1.6990000009536743,-0.011702872608699276,,,,,,
13546,NVDA,2016-11-04,1.687749981880188,1.718250036239624,1.6644999980926514,1.6892499923706055,-0.0057552043174021374,,,,,,
13547,NVDA,2016-11-07,1.7387499809265137,1.7929999828338623,1.7374999523162842,1.781749963760376,0.05331136812679217,,,,,,
13548,NVDA,2016-11-08,1.7884999513626099,1.7942500114440918,1.7625000476837158,1.7790000438690186,-0.0015445737174326138,,,,,,
13549,NVDA,2016-11-09,1.7307499647140503,1.7725000381469727,1.718000054359436,1.7489999532699585,-0.01700726402475111,,,,,,
13550,NVDA,2016-11-10,1.78725004196167,1.787500023841858,1.6690000295639038,1.6942499876022339,-0.03180401160178518,,,NVDA,2016-11-10,NVDA,2016-11-10
13551,NVDA,2016-11-11,1.9877500534057617,2.219249963760376,1.962499976158142,2.1992499828338623,0.26087622762866497,,,,,,
13552,NVDA,2016-11-14,2.2022500038146973,2.2047500610351562,2.0905001163482666,2.0910000801086426,-0.05047392658753685,,,,,,
13553,NVDA,2016-11-15,2.1072499752044678,2.1862499713897705,2.098249912261963,2.154750108718872,0.03003229924315702,,,,,,
13554,NVDA,2016-11-16,2.183500051498413,2.313999891281128,2.158750057220459,2.290750026702881,0.06120452851919831,,,,,,
13555,NVDA,2016-11-17,2.3077499866485596,2.3697500228881836,2.266249895095825,2.3097500801086426,0.008260041731522075,,,,,,
13556,NVDA,2016-11-18,2.3097500801086426,2.3582499027252197,2.2950000762939453,2.3340001106262207,0.010444253010521853,,,,,,
13557,NVDA,2016-11-21,2.352250099182129,2.358750104904175,2.309999942779541,2.32450008392334,-0.004078583009732196,,,,,,
13558,NVDA,2016-11-22,2.3324999809265137,2.3434998989105225,2.309499979019165,2.341249942779541,0.007179952083702756,,,,,,
13559,NVDA,2016-11-23,2.3429999351501465,2.3812499046325684,2.3192501068115234,2.349250078201294,0.003411211232777888,,,,,,
13560,NVDA,2016-11-25,2.3605000972747803,2.377500057220459,2.335249900817871,2.3540000915527344,0.0020198861616878396,,,,,,
13561,NVDA,2016-11-28,2.346750020980835,2.368499994277954,2.3399999141693115,2.352750062942505,-0.0005311642209967055,,,,,,
13562,NVDA,2016-11-29,2.3499999046325684,2.3610000610351562,2.3132500648498535,2.331249952316284,-0.009180299553650437,,,,,,
13563,NVDA,2016-11-30,2.3399999141693115,2.3540000915527344,2.302500009536743,2.305000066757202,-0.011323878545326358,,,,,,
13564,NVDA,2016-12-01,2.302500009536743,2.3042500019073486,2.1192500591278076,2.190999984741211,-0.05072265176149536,,,,,,
13565,NVDA,2016-12-02,2.15625,2.2200000286102295,2.128000020980835,2.211250066757202,0.009199943032634751,,,,,,
13566,NVDA,2016-12-05,2.2497498989105225,2.3152499198913574,2.2249999046325684,2.296999931335449,0.03804589713215656,,,,,,
13567,NVDA,2016-12-06,2.3052499294281006,2.343250036239624,2.289249897003174,2.334749937057495,0.01630089823488137,,,,,,
13568,NVDA,2016-12-07,2.321000099182129,2.382499933242798,2.302500009536743,2.3767499923706055,0.017829212998292775,,,,,,
13569,NVDA,2016-12-08,2.3797500133514404,2.4154999256134033,2.3262500762939453,2.3369998931884766,-0.016865995194817317,,,,,,
13570,NVDA,2016-12-09,2.3550000190734863,2.356750011444092,2.2677500247955322,2.2955000400543213,-0.017917307695972814,,,,,,
13571,NVDA,2016-12-12,2.2462499141693115,2.2487499713897705,2.188499927520752,2.2397499084472656,-0.024586490536969884,,,,,,
13572,NVDA,2016-12-13,2.2522499561309814,2.3072500228881836,2.2512500286102295,2.279249906539917,0.017482188858890052,,,,,,
13573,NVDA,2016-12-14,2.313499927520752,2.4277501106262207,2.289249897003174,2.411250114440918,0.05629893222092047,,,,,,
13574,NVDA,2016-12-15,2.422499895095825,2.498500108718872,2.4149999618530273,2.467750072479248,0.02316150098739772,,,,,,
13575,NVDA,2016-12-16,2.4957499504089355,2.5174999237060547,2.4432499408721924,2.5102500915527344,0.017075552562528698,,,,,,
13576,NVDA,2016-12-19,2.492500066757202,2.5612499713897705,2.4749999046325684,2.540750026702881,0.012076937296612425,,,,,,
13577,NVDA,2016-12-20,2.614500045776367,2.653249979019165,2.6029999256134033,2.6292500495910645,0.03423932973371662,,,,,,
13578,NVDA,2016-12-21,2.6410000324249268,2.648750066757202,2.592750072479248,2.645750045776367,0.006255943014248348,,,,,,
13579,NVDA,2016-12-22,2.6705000400543213,2.721750020980835,2.663249969482422,2.6777501106262207,0.012022334682180393,,,,,,
13580,NVDA,2016-12-23,2.6594998836517334,2.746000051498413,2.656749963760376,2.744499921798706,0.024621949538258428,,,,,,
13581,NVDA,2016-12-27,2.801500082015991,2.934000015258789,2.7804999351501465,2.933000087738037,0.06642693939542278,,,,,,
13582,NVDA,2016-12-28,2.990000009536743,2.9982500076293945,2.717250108718872,2.731250047683716,-0.07126642258907552,,,,,,
13583,NVDA,2016-12-29,2.622499942779541,2.78725004196167,2.569999933242798,2.785749912261963,0.019757708129392103,,,,,,
13584,NVDA,2016-12-30,2.783750057220459,2.7980000972747803,2.6575000286102295,2.6684999465942383,-0.043000608671263096,,,,,,
13585,NVDA,2017-01-03,2.609999895095825,2.659250020980835,2.484499931335449,2.5502500534057617,-0.04532508225658697,,,,,,
13586,NVDA,2017-01-04,2.5850000381469727,2.637500047683716,2.538249969482422,2.6097500324249268,0.023063029208930344,,,,,,
13587,NVDA,2017-01-05,2.6132500171661377,2.6454999446868896,2.526249885559082,2.5434999465942383,-0.02571337944707951,,,,,,
13588,NVDA,2017-01-06,2.5712499618530273,2.606250047683716,2.5299999713897705,2.577500104904175,0.01327891332522321,,,,,,
13589,NVDA,2017-01-09,2.5875000953674316,2.700000047683716,2.5875000953674316,2.681999921798706,0.03974277809271067,,,,,,
13590,NVDA,2017-01-10,2.6952500343322754,2.729749917984009,2.640749931335449,2.661750078201294,-0.007578925109426626,,,,,,
13591,NVDA,2017-01-11,2.6500000953674316,2.6549999713897705,2.603749990463257,2.628999948501587,-0.012380304433081897,,,,,,
13592,NVDA,2017-01-12,2.60575008392334,2.617500066757202,2.5404999256134033,2.5859999656677246,-0.016491259085693065,,,,,,
13593,NVDA,2017-01-13,2.5899999141693115,2.625,2.5764999389648438,2.585750102996826,-9.662596520533236e-05,,,,,,
13594,NVDA,2017-01-17,2.575000047683716,2.5799999237060547,2.5142500400543213,2.527750015258789,-0.022686056082369996,,,,,,
13595,NVDA,2017-01-18,2.50600004196167,2.580749988555908,2.477750062942505,2.5737500190734863,0.018034401744757005,,,,,,
13596,NVDA,2017-01-19,2.5767500400543213,2.6614999771118164,2.57450008392334,2.628999948501587,0.02123953938851134,,,,,,
13597,NVDA,2017-01-20,2.6519999504089355,2.6700000762939453,2.578000068664551,2.600250005722046,-0.01099592970746945,,,,,,
13598,NVDA,2017-01-23,2.5950000286102295,2.6475000381469727,2.5924999713897705,2.6272499561309814,0.010330058614193114,,,,,,
13599,NVDA,2017-01-24,2.637500047683716,2.689500093460083,2.622499942779541,2.6832499504089355,0.02109107283190662,,,,,,
13600,NVDA,2017-01-25,2.726249933242798,2.7325000762939453,2.658250093460083,2.6947500705718994,0.004276733970482835,,,,,,
13601,NVDA,2017-01-26,2.697499990463257,2.7487499713897705,2.6675000190734863,2.7412500381469727,0.017108572797601758,,,,,,
13602,NVDA,2017-01-27,2.7482500076293945,2.7972500324249268,2.721250057220459,2.794250011444092,0.019149703713304933,,,,,,
13603,NVDA,2017-01-30,2.7730000019073486,2.77524995803833,2.6977500915527344,2.750499963760376,-0.01578103822144392,,,,,,
13604,NVDA,2017-01-31,2.723750114440918,2.7512500286102295,2.7049999237060547,2.7295000553131104,-0.007664237653127009,NVDA,2017-01-31,,,,
13605,NVDA,2017-02-01,2.7644999027252197,2.8529999256134033,2.746500015258789,2.848750114440918,0.042761879245484594,,,,,,
13606,NVDA,2017-02-02,2.8324999809265137,2.8935000896453857,2.801500082015991,2.8847498893737793,0.012557860993922044,,,,,,
13607,NVDA,2017-02-03,2.8862500190734863,2.8975000381469727,2.8475000858306885,2.859499931335449,-0.008791442383554424,,,,,,
13608,NVDA,2017-02-06,2.8499999046325684,2.9332499504089355,2.8499999046325684,2.9327499866485596,0.025293784490708612,,,,,,
13609,NVDA,2017-02-07,2.9674999713897705,3.0230000019073486,2.947499990463257,2.978250026702881,0.01539534381213697,,,,,,
13610,NVDA,2017-02-08,2.9600000381469727,2.9827499389648438,2.9094998836517334,2.965250015258789,-0.004374537590179509,,,,,,
13611,NVDA,2017-02-09,2.9714999198913574,2.9765000343322754,2.890000104904175,2.9094998836517334,-0.018980145947623893,,,NVDA,2017-02-09,NVDA,2017-02-09
13612,NVDA,2017-02-10,2.9982500076293945,3.0174999237060547,2.815000057220459,2.8405001163482666,-0.024001071149961726,,,,,,
13613,NVDA,2017-02-13,2.834749937057495,2.8494999408721924,2.7049999237060547,2.7095000743865967,-0.047215990497506355,,,,,,
13614,NVDA,2017-02-14,2.6997499465942383,2.7537500858306885,2.657249927520752,2.7195000648498535,0.003683920249094109,,,,,,
13615,NVDA,2017-02-15,2.7225000858306885,2.744999885559082,2.694000005722046,2.7249999046325684,0.002020329390864566,,,,,,
13616,NVDA,2017-02-16,2.7347500324249268,2.7360000610351562,2.6414999961853027,2.6812500953674316,-0.016185253855521903,,,,,,
13617,NVDA,2017-02-17,2.6675000190734863,2.6852500438690186,2.6197500228881836,2.6807498931884766,-0.00018657298824085075,,,,,,
13618,NVDA,2017-02-21,2.705749988555908,2.780750036239624,2.7054998874664307,2.776750087738037,0.03518464438825467,,,,,,
13619,NVDA,2017-02-22,2.7855000495910645,2.7950000762939453,2.7497498989105225,2.7690000534057617,-0.0027949471866304428,,,,,,
13620,NVDA,2017-02-23,2.637500047683716,2.659749984741211,2.492000102996826,2.5122499465942383,-0.09730751878705478,,,,,,
13621,NVDA,2017-02-24,2.4267499446868896,2.549999952316284,2.3924999237060547,2.5364999771118164,0.009606424312286725,,,,,,
13622,NVDA,2017-02-27,2.555000066757202,2.625499963760376,2.5390000343322754,2.6102499961853027,0.02866083172557506,,,,,,
13623,NVDA,2017-02-28,2.619999885559082,2.630000114440918,2.5195000171661377,2.5369999408721924,-0.02846374341569973,,,,,,
13624,NVDA,2017-03-01,2.594749927520752,2.609250068664551,2.527750015258789,2.5697500705718994,0.012826388062495397,,,,,,
13625,NVDA,2017-03-02,2.5567500591278076,2.571000099182129,2.472249984741211,2.4749999046325684,-0.03756828788509117,,,,,,
13626,NVDA,2017-03-03,2.464250087738037,2.469249963760376,2.4054999351501465,2.460750102996826,-0.0057741341053068685,,,,,,
13627,NVDA,2017-03-06,2.4240000247955322,2.452500104904175,2.3792500495910645,2.4417500495910645,-0.007751207727960788,,,,,,
13628,NVDA,2017-03-07,2.4417500495910645,2.4882500171661377,2.4287500381469727,2.4684998989105225,0.010895622109906628,,,,,,
13629,NVDA,2017-03-08,2.5174999237060547,2.5325000286102295,2.461750030517578,2.4639999866485596,-0.001824597512326886,,,,,,
13630,NVDA,2017-03-09,2.4477500915527344,2.4862499237060547,2.434999942779541,2.4635000228881836,-0.00020292795986771983,,,,,,
13631,NVDA,2017-03-10,2.4902501106262207,2.5022499561309814,2.4595000743865967,2.4779999256134033,0.005868640895344607,,,,,,
13632,NVDA,2017-03-13,2.4885001182556152,2.5562500953674316,2.4877500534057617,2.546250104904175,0.027169976570211172,,,,,,
13633,NVDA,2017-03-14,2.5592501163482666,2.5687499046325684,2.5117499828338623,2.5445001125335693,-0.0006875184854065676,,,,,,
13634,NVDA,2017-03-15,2.5562500953674316,2.5747499465942383,2.507999897003174,2.5637500286102295,0.007536830291026604,,,,,,
13635,NVDA,2017-03-16,2.57450008392334,2.595750093460083,2.5602500438690186,2.595249891281128,0.012211767635756337,,,,,,
13636,NVDA,2017-03-17,2.61299991607666,2.6530001163482666,2.595249891281128,2.651750087738037,0.021537023290551915,,,,,,
13637,NVDA,2017-03-20,2.6695001125335693,2.7402501106262207,2.653249979019165,2.7362499237060547,0.031368509481983706,,,,,,
13638,NVDA,2017-03-21,2.71875,2.749000072479248,2.6397500038146973,2.647749900817871,-0.03287815668965155,,,,,,
13639,NVDA,2017-03-22,2.6364998817443848,2.7065000534057617,2.632499933242798,2.7017500400543213,0.020189540743845102,,,,,,
13640,NVDA,2017-03-23,2.6937499046325684,2.7139999866485596,2.6675000190734863,2.6772499084472656,-0.009109611924173727,,,,,,
13641,NVDA,2017-03-24,2.724250078201294,2.7322499752044678,2.6605000495910645,2.6867499351501465,0.003542146499922384,,,,,,
13642,NVDA,2017-03-27,2.6394999027252197,2.710249900817871,2.5894999504089355,2.706249952316284,0.007231634546602549,,,,,,
13643,NVDA,2017-03-28,2.7074999809265137,2.722249984741211,2.6817500591278076,2.6922500133514404,-0.0051866149627479855,,,,,,
13644,NVDA,2017-03-29,2.6997499465942383,2.712249994277954,2.6812500953674316,2.683500051498413,-0.003255348360556474,,,,,,
13645,NVDA,2017-03-30,2.6907498836517334,2.75,2.684999942779541,2.734999895095825,0.01900946569224597,,,,,,
13646,NVDA,2017-03-31,2.725250005722046,2.7472500801086426,2.7100000381469727,2.723249912261963,-0.00430540975547364,,,,,,
13647,NVDA,2017-04-03,2.723750114440918,2.7412500381469727,2.685499906539917,2.7095000743865967,-0.005061844284256535,,,,,,
13648,NVDA,2017-04-04,2.5850000381469727,2.6105000972747803,2.508500099182129,2.5195000171661377,-0.07270366752619853,,,,,,
13649,NVDA,2017-04-05,2.500499963760376,2.5592501163482666,2.487499952316284,2.5007500648498535,-0.007469763136512523,,,,,,
13650,NVDA,2017-04-06,2.50600004196167,2.53125,2.460249900817871,2.5190000534057617,0.007271305756334112,,,,,,
13651,NVDA,2017-04-07,2.5255000591278076,2.54325008392334,2.493000030517578,2.5082499980926514,-0.004276720508493555,,,,,,
13652,NVDA,2017-04-10,2.509000062942505,2.515749931335449,2.440000057220459,2.4442501068115234,-0.025846926960413165,,,,,,
13653,NVDA,2017-04-11,2.413749933242798,2.4725000858306885,2.408750057220459,2.453000068664551,0.003573422165681305,,,,,,
13654,NVDA,2017-04-12,2.453000068664551,2.4674999713897705,2.427500009536743,2.4327499866485596,-0.008289494036670819,,,,,,
13655,NVDA,2017-04-13,2.408250093460083,2.4302499294281006,2.3872499465942383,2.3872499465942383,-0.0188802457548257,,,,,,
13656,NVDA,2017-04-17,2.40024995803833,2.4809999465942383,2.3949999809265137,2.48075008392334,0.03841891416511218,,,,,,
13657,NVDA,2017-04-18,2.466249942779541,2.4885001182556152,2.440000057220459,2.4822499752044678,0.0006044293003918437,,,,,,
13658,NVDA,2017-04-19,2.5,2.5244998931884766,2.4852499961853027,2.492000102996826,0.003920245313764843,,,,,,
13659,NVDA,2017-04-20,2.5067501068115234,2.536250114440918,2.4852499961853027,2.5315001010894775,0.015726410104270283,,,,,,
13660,NVDA,2017-04-21,2.5209999084472656,2.5447499752044678,2.509000062942505,2.5420000553131104,0.004139142166477896,,,,,,
13661,NVDA,2017-04-24,2.5739998817443848,2.5869998931884766,2.5527501106262207,2.5737500190734863,0.012412792243695191,,,,,,
13662,NVDA,2017-04-25,2.5885000228881836,2.6332499980926514,2.5667500495910645,2.618499994277954,0.017237645781528522,,,,,,
13663,NVDA,2017-04-26,2.6322500705718994,2.6347498893737793,2.5985000133514404,2.6005001068115234,-0.006897857247721513,,,,,,
13664,NVDA,2017-04-27,2.6080000400543213,2.6494998931884766,2.589750051498413,2.6410000324249268,0.015453870288068118,,,,,,
13665,NVDA,2017-04-28,2.634000062942505,2.6410000324249268,2.601749897003174,2.6075000762939453,-0.012765708440300734,,,,,,
13666,NVDA,2017-05-01,2.618499994277954,2.671250104904175,2.6112499237060547,2.6659998893737793,0.022187243109096633,,,,,,
13667,NVDA,2017-05-02,2.6387500762939453,2.640000104904175,2.563999891281128,2.5869998931884766,-0.03008031834521237,,,,,,
13668,NVDA,2017-05-03,2.5799999237060547,2.615999937057495,2.565000057220459,2.606250047683716,0.00741356294478747,,,,,,
13669,NVDA,2017-05-04,2.612499952316284,2.6237499713897705,2.588249921798706,2.596250057220459,-0.003844306613042891,,,,,,
13670,NVDA,2017-05-05,2.5845000743865967,2.603749990463257,2.5687499046325684,2.5964999198913574,9.6235201845847e-05,,,,,,
13671,NVDA,2017-05-08,2.6085000038146973,2.609999895095825,2.5577499866485596,2.5692501068115234,-0.010550284353606684,,,,,,
13672,NVDA,2017-05-09,2.575000047683716,2.6232500076293945,2.566499948501587,2.573499917984009,0.0016527391451557209,,,NVDA,2017-05-09,NVDA,2017-05-09
13673,NVDA,2017-05-10,2.8572499752044678,3.0455000400543213,2.8505001068115234,3.032249927520752,0.16403808606282172,,,,,,
13674,NVDA,2017-05-11,3.0012500286102295,3.2607500553131104,2.9977500438690186,3.1624999046325684,0.042057929593870336,,,,,,
13675,NVDA,2017-05-12,3.165750026702881,3.240000009536743,3.1445000171661377,3.1972498893737793,0.010928206832934403,,,,,,
13676,NVDA,2017-05-15,3.239000082015991,3.3602499961853027,3.234499931335449,3.3577499389648438,0.04898005789878701,,,,,,
13677,NVDA,2017-05-16,3.4094998836517334,3.436000108718872,3.3340001106262207,3.4202499389648438,0.018442541343203785,,,,,,
13678,NVDA,2017-05-17,3.3524999618530273,3.371500015258789,3.1887500286102295,3.193000078201294,-0.06875269174872971,,,,,,
13679,NVDA,2017-05-18,3.237499952316284,3.335750102996826,3.1762499809265137,3.3267500400543213,0.04103492525766615,,,,,,
13680,NVDA,2017-05-19,3.4257500171661377,3.4554998874664307,3.380500078201294,3.4000000953674316,0.021779596189569657,,,,,,
13681,NVDA,2017-05-22,3.4442501068115234,3.486999988555908,3.4332499504089355,3.4725000858306885,0.021099360692262453,,,,,,
13682,NVDA,2017-05-23,3.492500066757202,3.4947500228881836,3.3927500247955322,3.4257500171661377,-0.01355438950853535,,,,,,
13683,NVDA,2017-05-24,3.5239999294281006,3.526750087738037,3.4519999027252197,3.464250087738037,0.01117575346830484,,,,,,
13684,NVDA,2017-05-25,3.5,3.5007500648498535,3.4110000133514404,3.4565000534057617,-0.002239652469388664,,,,,,
13685,NVDA,2017-05-26,3.4482500553131104,3.631999969482422,3.4277501106262207,3.5460000038146973,0.025563676873787706,,,,,,
13686,NVDA,2017-05-30,3.5924999713897705,3.657249927520752,3.5762500762939453,3.6217501163482666,0.02113715783670765,,,,,,
13687,NVDA,2017-05-31,3.667249917984009,3.674999952316284,3.5512499809265137,3.608750104904175,-0.003595885500097375,,,,,,
13688,NVDA,2017-06-01,3.6247498989105225,3.6257500648498535,3.562999963760376,3.6089999675750732,6.92356117872851e-05,,,,,,
13689,NVDA,2017-06-02,3.6059999465942383,3.632499933242798,3.5850000381469727,3.5910000801086426,-0.004999979124071812,,,,,,
13690,NVDA,2017-06-05,3.57450008392334,3.713249921798706,3.5627501010894775,3.7002499103546143,0.029969623156198475,,,,,,
13691,NVDA,2017-06-06,3.695499897003174,3.7422499656677246,3.6700000762939453,3.683500051498413,-0.0045369595867469515,,,,,,
13692,NVDA,2017-06-07,3.708250045776367,3.746999979019165,3.692500114440918,3.7279999256134033,0.012008475748290273,,,,,,
13693,NVDA,2017-06-08,3.8364999294281006,4.0,3.7947499752044678,3.998500108718872,0.07004744110986302,,,,,,
